iter	RMSE
125	28.68730146
126	28.66195385
127	28.66526487
128	28.61186557
129	28.60901832
130	28.63512461
131	28.58284138
132	28.57918998
133	28.53739557
134	28.53936617
135	28.53650937
136	28.52905682
137	28.42135075
138	28.45023082
139	28.44726161
140	28.35751713
141	28.34404296
142	28.32415891
143	28.31369513
144	28.28057961
145	28.26160975
146	28.26371018
147	28.20814237
148	28.20714613
149	28.20560554
150	28.23459358
151	28.26689396
152	28.26228326
153	28.18389476
154	28.21771648
155	28.21422783
156	28.21055995
157	28.21157938
158	28.21461727
159	28.18772631
160	28.18219361
161	28.1837987
162	28.16330464
163	28.14200531
164	28.08489015
165	28.01872884
166	28.01809209
167	28.01020645
168	27.97315084
169	27.95261398
170	27.94693787
171	27.94152879
172	27.96208806
173	27.93736265
174	27.93757835
175	27.93964292
176	27.89429157
177	27.90087177
178	27.87696607
179	27.86630707
180	27.88403922
181	27.84742612
182	27.84386471
183	27.84712117
184	27.81351885
185	27.81228585
186	27.79863258
187	27.79517295
188	27.84456158
189	27.84259527
190	27.81802551
191	27.79892499
192	27.79224875
193	27.66863146
194	27.66504933
195	27.66853266
196	27.66706093
197	27.61614877
198	27.55448726
199	27.56067301
200	27.51332403
201	27.45016706
202	27.50231435
203	27.49990853
204	27.49923113
205	27.42815744
206	27.46894209
207	27.4659062
208	27.4559991
209	27.44054942
210	27.3839212
211	27.33150215
212	27.32627471
213	27.32295594
214	27.31904237
215	27.30561534
216	27.30989121
217	27.29852942
218	27.29646483
219	27.29927885
220	27.30100933
221	27.30147944
222	27.30128708
223	27.30423803
224	27.28751295
225	27.28527988
226	27.23470724
227	27.20713657
228	27.21350659
229	27.23971469
230	27.2291251
231	27.24785711
232	27.24888318
233	27.25282304
234	27.25374189
235	27.24504086
236	27.25021037
237	27.25113127
238	27.19618055
239	27.1707267
240	27.17998399
241	27.2026934
242	27.20352455
243	27.17900912
244	27.16913541
245	27.13605148
246	27.12169673
247	27.12558656
248	27.15032206
249	27.15058357
250	27.15382723
251	27.15230777
252	27.14571837
253	27.15077608
254	27.15267911
255	27.15534556
256	27.16375069
257	27.12742968
258	27.13222532
259	27.17122462
260	27.14857603
261	27.1509192
262	27.15233953
263	27.15423631
264	27.15711318
265	27.1464302
266	27.12685105
267	27.12234087
268	27.12702931
269	27.12748601
270	27.12484698
271	27.12228463
272	27.10111923
273	27.0858464
274	27.08338076
275	27.07141358
276	27.0737266
277	27.07207626
278	27.07534406
279	27.07954245
280	27.07701485
281	27.08417832
282	27.08997686
283	27.08874543
284	27.07293194
285	27.07068627
286	27.0475299
287	27.05029076
288	27.05091924
289	27.0487177
290	27.04714382
291	27.05337544
292	27.05031887
293	27.04087298
294	27.05862464
295	27.05762664
296	27.05386092
297	27.05792675
298	27.05000833
299	27.03986509
300	27.00517467
301	27.01843097
302	27.01464966
303	27.02907581
304	27.04497268
305	27.04391598
306	27.04287183
307	27.03284709
308	27.02204294
309	27.01347495
310	27.00363048
311	27.0037635
312	27.00342958
313	26.99093812
314	26.9833296
315	26.99004493
316	26.97939971
317	26.97070777
318	26.96276926
319	26.96571206
320	26.96879133
321	26.9803097
322	26.98273604
323	26.95256164
324	26.94254259
325	26.94506889
326	26.93709461
327	26.92743566
328	26.93153758
329	26.92788858
330	26.92797111
331	26.92887245
332	26.92870287
333	26.94240304
334	26.92718367
335	26.92707333
336	26.9319441
337	26.93839813
338	26.93692075
339	26.92826663
340	26.95705217
341	26.94762144
342	26.9667042
343	26.96407571
344	26.954967
345	26.9528286
346	26.95051821
347	26.92924663
348	26.9103403
349	26.90546481
350	26.94391518
351	26.93121338
352	26.91200473
353	26.90332676
354	26.89872415
355	26.89892659
356	26.91586564
357	26.89678266
358	26.89476179
359	26.89770811
360	26.88932797
361	26.87945496
362	26.86852341
363	26.8819481
364	26.86657378
365	26.86853861
366	26.88460137
367	26.88006519
368	26.89962038
369	26.89515224
370	26.87502019
371	26.86845082
372	26.86116648
373	26.86115746
374	26.87087161
375	26.87282586
376	26.88351383
377	26.88222874
378	26.8609103
379	26.86068195
380	26.8539349
381	26.85645406
382	26.86674603
383	26.86612034
384	26.87849184
385	26.88091219
386	26.88611987
387	26.88169334
388	26.88414299
389	26.88655167
390	26.88915495
391	26.89174791
392	26.88533972
393	26.86362662
394	26.8658392
395	26.87521912
396	26.8773978
397	26.87491351
398	26.88489486
399	26.88138709
400	26.90646334
401	26.90426922
402	26.90184492
403	26.91205744
404	26.92394135
405	26.93574386
406	26.93392245
407	26.93946709
408	26.94201176
409	26.93846527
410	26.93027065
411	26.93479539
412	26.94040668
413	26.93836238
414	26.94972372
415	26.94797067
416	26.93343615
417	26.93760842
418	26.9341656
419	26.93217769
420	26.93091274
421	26.92518442
422	26.89590521
423	26.89561472
424	26.8935649
425	26.90292503
426	26.90801095
427	26.91322433
428	26.91149188
429	26.91634299
430	26.92759525
431	26.93029777
432	26.92920565
433	26.90920525
434	26.90594867
435	26.90789251
436	26.90918889
437	26.92138035
438	26.94375321
439	26.94518481
440	26.94583626
